,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
178,178,178,Karen Soler,@_KSolerC,2021-01-27, ay callate maldito tercermundista yo cuando alguien empieza con sus bobadas acerca de los chips en las vacunas,1
179,179,179,R Angélica S,@RangelicaSS,2021-01-27,asi como multaron a esa nina q incito al ayuno por 2 dias deberian multar a los que promueven la ignorancia y la estupidez,0
180,180,180,DAS B12,@gatolotov,2021-01-27,la parte buena de la tendencia es que la seleccion natural hara su trabajo,0
181,181,181,Bellatium,@Bellatium1,2021-01-27,debate los de quieren llamar la atencion o enserio son estupidos,0
182,182,182,Pléyade,@dsingp,2021-01-27,los que tildan de conspiracionistas a los que no se quieren vacunar son los mas credulos de todos los humanos el principio basico de la ciencia es el cuestionamiento de lo contrario es religion bonche de dormilones jajajaja,0
183,183,183,Lalo Alberto,@alcero13,2021-01-27,como no tengo cabeza sino prolongacion del cuello  dijo un iluminado,0
184,184,184,Ángel González,@AngelLestat666,2021-01-27,mi madre ya se ha vacunado manana se pone la segunda dosis yo estoy deseando ponerme la vacuna por la profesion que tengo pero no se si me tocara o no en un mes o tres los de no pasa nada mas para el resto que si queremos,0
185,185,185,Tony Louis,@TonyLou36978307,2021-01-27,a ver alguien me puede explicar esto,0
186,186,186,Viviana,@Viviana_240806,2021-01-27,pues mk porque no hay vacunas,1
187,187,187,Leonel Uriel Alzate,@LeonelVillavo,2021-01-27,uds le creen a los que dicen si son los primeros que ves en la fila cobrando familias en accion ingreso solidario etc esperen el mierdero que van armar por ser vacunados de primero les gusta todo lo que sea gratis son los mismos vandalos la misma plaga,0
188,188,188,Alberto Vidal,@albertovidal1,2021-01-27,esa tendencia de que bueno hasta mejor mas rapido puedo acceder a una dosis,0
189,189,189,samir urrutia,@SamirUrrutia,2021-01-27,porque se me para el pico yera,0
190,190,190,Jonathan,@jonathanguzmn_,2021-01-27,para los que dicen que no se van a vacunar entonces por que siguen usando cubrebocas,0
191,191,191,Andres Mendoza,@ARMendoza_A,2021-01-27,apuesto que quienes apoyan el votaron por el actual presidente de colombia jaja,0
192,192,192,ʟ ɪ ɴ,@linsinicol,2021-01-27,oigan yo si regalame tu oportunidad para vacunarme lo antes posible y no esperar a hasta verano o 2022,1
193,193,193,Birchinia,@Birchinia,2021-01-27,pues muy bien me parece idiota uno menos que tengo delante,1
194,194,194,Bertha Caraveo,@CaraveoBertha,2021-01-27,es muy lamentable que no contenta con la exhibida que se llevo ayer en redes sociales la senadora hoy impulse su agenda antivacunas por medio del hashtag internet la bautizo como pero ni eso basto para que estudiara un poco el tema,1
195,195,195,NI PIO,@CharroMamon,2021-01-27,porque sigo teniendo fe en el detente,0
196,196,196,Antidaniel,@Antidaniel_,2021-01-27,motivos para se ha desarrollado muy rapido se han saltado fases en su elaboracion y no se ha testado correctamente una vacuna tarda de media 3 anos en desarrollarse las vacunas de pfizer y moderna si pueden modificar tu adn dando origen a posibles enfermedades,0
197,197,197,Elias ECS,@EliasECS_,2021-01-27,me dan miedo las vacunas como me vas a pinchar en el hombro alto miedo,1
198,198,198,ميغيل سرفانتس,@maikcerv0,2021-01-27,awebo recibire la vacuna mas rapido d,1
199,199,199,Juan C. Salazar®,@jc_salazar,2021-01-27,suena absurdo pero es razonable si vemos que estan aprobando una vacuna de la cual no se tiene la informacion completa sobre su efectividad,1
200,200,200,"Gataluna Es fácil: mascarilla, manos, distancia",@Gataluna21,2021-01-27,pues no os vacuneis mejor asi hay para los demas mas rapido y nosotros protegidos eso si que va a ser seleccion natural,0
201,201,201,Sergio Eljure,@Eljuresergio,2021-01-27,las que dicen son las mismas que se inyectan biopolimeros,1
202,202,202,Juan L Mendez Fierro,@juanluismendez,2021-01-27,dichos pendejos de gente pendeja,0
203,203,203,Bogotá Firme,@bogotamuyfirme,2021-01-27,rt  porque ya me vacune en costa rica,0
204,204,204,Marianito,@mmmmarianito,2021-01-27,mejor mas para los que le anda la cabeza mas o memos bien,1
205,205,205,Mary,@mariaamonicafc,2021-01-27,la gente que tuitea es la misma que se cree el cuento del dioxido de cloro jssjsjsjjs,0
206,206,206,El Chilango Alfa,@ChilangoAlfa,2021-01-27,genial mas vacunas para mi,1
207,207,207,Isder 666,@Isder_666,2021-01-27,ps que pendejos,0
208,208,208,Nacho,@_Nihilanth_,2021-01-27,terraplanistas se unen a la campana antivacunas,1
209,209,209,Lucio Xiaoping,@WeritoDeMercado,2021-01-27,eso de nad mas sirve para demostrar que twitter y darle voz a gente pendeja fueron un error,0
210,210,210,Martín Medina B.,@poetarum33,2021-01-27,si es la vacuna rusa que sigue en fase 2 las unicas que me generan confianza son la de astrazeneca la moderna johnson  johnson pfizer,1
211,211,211,Miss Gold.,@_ms_gold_,2021-01-27,aprovecho que es tt para decir alto y claro que que las farmaceuticas y los politicos hagan negocio con la salud de otros y cuanto mas ataquen e insulten los borregos odiadores mas convencida estoy,0
212,212,212,VictoriaUve,@AtticusUve,2021-01-27,los del deberian firmar tambien desde ya mismo lo de para que luego no surjan malentendidos,0
213,213,213,A l a n z a ♡.,@AryTMPR,2021-01-27,el es la ultima fase de seleccion natural en la pandemia,0
214,214,214,Josafath Buensuceso,@buensuceo,2021-01-27,esta bien que la vacuna rusa es la menos confiable pero no mamen neta estan viendo las cifras y que el plan de vacunacion de la 4t esta de la mierda y se ponen todavia a decir que no se vacunaran,0
215,215,215,VJair,@VJair3,2021-01-27,con la pseudovacuna rusa que quiere aplica el gobierno de amlo una vacuna que no cuenta con aprobacion de oms o la fda donde los rusos han ocultado los resultados de la fase de prueba tres y son acusados de falsear las informaciones de las fases previas,0
216,216,216,giltovar1,@giltovarl,2021-01-27,dicen que porque les van a insertar un chip para robarle los datos ese chip ya lo tienen insertado en la mano y se llama celular no inventen ademas como para que,0
217,217,217,Héctor V,@hectorvc70528,2021-01-27,a pesar de la manipulacion de los medios el sistema inmune se adapta es mas sensato comer bien y vitaminarse,0
218,218,218,Johnny,@johnny_liq,2021-01-27,asi se habran visto en pandemias pasada los humanos alguien queriendo salvarlos pero es mas su infinita ignorancia que se opone a un tema de salud no les hablaras de un muneco del tepeyac porque en corto le ponen flores,0
219,219,219,luis angel trives,@luisangeltrives,2021-01-27,es tendencia en espana yo haria tendencia el gilipollas no tiene traduccion de les viene como anillo al dedo a los que escriben ese hashtag,0
220,220,220,Rafa Ramos,@RafaelRG817,2021-01-27,yo todo dioxido de cloro porque me lo recomendo la doctora natalia paris,0
221,221,221,La Carilina,@La_Carilina,2021-01-27,con una vacuna experimental vacuante vos si dentro de 5 anos seguis vivo no te dio una autoinmune o no te dejo cuadriplejico o esteril quizas lo piense,0
222,222,222,leo_1,@lionlives_,2021-01-27,y si mejor le cambiamos y nos vamos al lado positivo,1
223,223,223,Lloron,@LloronSInho_,2021-01-27,oh no soy basico miren uso un de morros mecos aaaayyyyyy siiiiiii no me voy a vacunar,0
224,224,224,Jorge Murillo A,@_jamurillo,2021-01-27,este tt lo patrocino o,0
225,225,225,Marly,@Marly33333,2021-01-27,la agenda 2030 es lo contrario de lo que predican falsos profetas privatizan el mundo y la mayoria sera apartado,0
226,226,226,Deutero,@esgrasiao2,2021-01-27,con esto tengo dudas si no se vacunannos expone a los demasal mismo tiempopara que evolucione la especiehay que deshacerse de los eslabones mas debiles si se autosacrifican solosnos quitamos un problema,0
227,227,227,SadGus,@Agu5M3za,2021-01-27,puro por conspiraciones y despues andan en fiestas clandestinas o salen sin mascarilla en fin odio al mundo y a su gente,0
228,228,228,eragon,@hefestionok,2021-01-27,gente ignorante detras de este hashtag es mas facil conspirar que estudiar,0
229,229,229,jimmy López,@Lpez9c,2021-01-27,pues no se vacunen hptas,1
230,230,230,Patria o Caos,@Facho_tv,2021-01-27,pta que dan risa los perkines del sistema que creen que la vacuna sera su salvacion dicen que si no me vacuno me voy a morir de una enfermedad que sobrevive el 99 de los contagiadospinera les dice que les traera la vacuna y van como imbeciles a hacer la fila,0
231,231,231,Len ᶘ ᵒᴥᵒᶅʕ•́ᴥ•̀ʔっ,@Masonkonoe,2021-01-27,pues mejor pa mi que la cola para vacunarse sera mas corta y me podre vacunarme antes,1
232,232,232,Gyrfalcon,@ponyhead47,2021-01-27,mi eleccion de vacunas se basa en resultados y la apertura de la ciencia con la que se desarrollo de momento ni la sputnik v ni la cansino lo tienen solo pfizer y moderna lo han mostrado las vacunas funcionan y son seguras las que han probado serlo,1
233,233,233,Raúl D.,@bin_fuzzy_,2021-01-27,a mi a priori me parece estupendo que haya gente que no quiere vacunarse es pura seleccion natural ahi se las vean los de en una caja de pino y encima a nosotros nos llega el turno antes todo ventajas,0
234,234,234,1tristeweona,@maartuuulaa,2021-01-27,gente weona aqui creemos en la ciencia ojala poder vacunarme luego,1
235,235,235,Rufián,@rufianmelancoli,2021-01-27,esta existiendo el ht y es la pura jarana que gente imbecil,0
236,236,236,Elmit,@Elmit7,2021-01-27,es enserio este ht y la gente que dice esto se la pasa diciendo que quiere que se acabe esto ya y como quieren con la rosa de guadalupe,1
237,237,237,Estevostein,@Estevostein,2021-01-27,que llevo ya tres chupitos de lejia,1
238,238,238,RAMGON,@Glez_Jorge02,2021-01-27,no se quieren vacunar pero prefieren tomar,0
239,239,239,Viejo Revolucionario,@Felix_Deu,2021-01-27,yo con los y los negacionistas haria una lista y los dejaria al margen de la sociedad porque si ellos son insolidarios por que vamos ser nosotros hermanitas de la caridad cuando era joven para trabajar te preguntaban si habias hecho la mili asi que ahora,0
240,240,240,M.P.G.,@MpgPegu1,2021-01-27,yo si me vacuno cuando me digan alli estare,1
241,241,241,Jesús De Veracruz T-800,@elxheo,2021-01-27,no creen en las vacunas pero si en la virgen de guadalupe no se pasen de vrg,0
242,242,242,ᚱᛇᛞᚹᚢᛚᚠ,@RaulManuel,2021-01-27,porque con los retrasos que se estan dando la voy a palmar antes de viejo,0
243,243,243,DejaVú,@dejavu95594713,2021-01-27,no cualquiera se vacuna eso lo hace un personal capacitado y dado caso que no quieran vacunarse si se contagian hagan igualmente viral un hashtag que diga,0
244,244,244,Dash Peralta,@dashperalta,2021-01-27,excelente no te vacunes pero ni te me acerques que no quiero ni tu covid19 ni tu retraso mental cerca de mi,0
245,245,245,L I N A,@BlckRose_Sakura,2021-01-27,en mexico ni vacunas hay para ustedes y se dan a desear,0
246,246,246,Juan Esteban Trujillo,@neonueve,2021-01-27,porque modifica el codigo genetico y te convierte en un xmen de verdad dejen la tonteria cuando ustedes nacieron les aplicaron medicamentos que ni cuenta se dieron para hacerlos inmunes a ciertos parasitos,0
247,247,247,Subscribe to my Onlyfans for only 5000 pesetas,@filthy_franco,2021-01-27,otra vez hay mas gente haciendo memes con lo de que diciendolo de verdad y menos mal pff,1
248,248,248,Carlos Soto Valdés,@carlos_soto_v,2021-01-27,es el hashtag mas aweonao posible,1
249,249,249,TU PATRONA,@perreohijoputa1,2021-01-27,ponche hashtag pendejo,0
250,250,250,ṡȏʟєԀѧԀ ɞȗєṅԀíѧ,@ingsolcarvajal,2021-01-27,veo el y me acuerdo de las palabras de mi amigo y cito no confian en la vacuna de pfizer ni en la de moderna ni en la de astrazeneca ah pero dicen barre con un huevo al nino para que se le quite el mal de ojo neta que merecen la extincion,0
251,251,251,Nameless,@FAVkrillex,2021-01-27,si alguien esta buscando subnormales o gente con deficiencias mentales para algun experimento o algo puede entrar al hastag y tiene muchos para elegir eso si tratadlos con respeto que bastante tienen con lo suyo,0
252,252,252,REALQUICKDAN,@DanielV30065923,2021-01-27,gente la vacuna rusa no ha pasado por los estandares necesarios para considerarse apta para su aplicacion por eso el hashtag,0
253,253,253,just relxax,@falconemakarov,2021-01-27,que mierda es eso de dios mio los combines de half life 2 did nothing wrong,0
254,254,254,procrastinador Profesional,@Procrastuitero,2021-01-27,por que no se que compuestos tiene esa vaina si karen como el 100 de medicamentos que te metes a diario o la cocacola doritos y cuanta porqueria comes ponte la puta vacuna,0
255,255,255,angicita | rosé solo,@rinsiespov,2021-01-27,oy mi amorcito como me encantaria quitarte esa tanguita roja que tienes con mi boquita y chuparte tu vaginita bien rico y meterte la verga y hacerte el amorcito bien rico asi como te encanta a ti,0
256,256,256,Romina caro,@Rominac05039638,2021-01-27,me pondria la vacuna contra el covid con miedo si pero no al estar bien segura porque son vacunas que no han pasado por el promedio de 510 anos que toma hacer una,0
257,257,257,"Biotecnólogo cabreado
#YoMeVacuno",@LostTransposon,2021-01-27, porque no quiero que toquen mis genes dices mientras te metes entre pecho y espalda varias latas de cerveza y varios cigarillos  porque no quiero que toquen mis genes dices mientras demuestras que no sabes diferenciar entre adn y arn,0
258,258,258,Carlos Mejia,@nemesix,2021-01-27,los que rechazan una vacuna producida en rusia acaso usan iphone producido en china verdad,0
259,259,259,Lauvencom,@Lauvencomm,2021-01-27,y pensar que la tiene mas estudios que la,0
260,260,260,conni,@iSUNJGH,2021-01-27,si ser aweonao fuese un sin duda seria este,0
261,261,261,Atomicc24,@erickzh3,2021-01-27,saben esta bien que no se vacunen la raza extrana esa que esta en contra de la vacuna estorba un poquito si no se vacunan se mueren y listo no dejan descendencia xd,0
262,262,262,ManuEl_Va,@MuchoWorried,2021-01-27,el tt de ha resultado ser lo mas divertido del dia he leido decenas del tuits ingeniosos mofandose de los del chip pero ninguno apoyando el no vacunarse estos deben tener su propia red inaccesible y privada,1
263,263,263,Mar || - 24,@Thorul_Corp,2021-01-27,gracias a esas personas que no se vacunaran habran mas para los que si nos queremos vacunar,0
264,264,264,Sofiista_Forever,@hshshe3gdydydd,2021-01-27,  no os vacuneis no vaya a ser que os convertais en un doraemon mejor dejarme a mi la vacuna que me arriesgo yo,0
265,265,265,reina_cantabria,@reina_cantabria,2021-01-27,esperando que la brigada antivicio actue contra los traficantes de vacunas,1
266,266,266,ovetus,@ovetus09,2021-01-27,y me voy a andorra el nuevo patriotismo,0
267,267,267,RAMGON,@Glez_Jorge02,2021-01-27,la misma gente que dice que no se vaa vacunar es la misma gente que toma herbalife,0
268,268,268,Bola8,@Redemption5ong,2021-01-27,sabia que tarde o temprano saldrian los mamertos pseudos patriotas amantes de chile a reclamar y pedir libertad,0
269,269,269,Yisus,@Persa_Yisus,2021-01-27,me los paso por el pico antivacunas culiaos,1
270,270,270,MALTCHATT STAN,@LuisVgogh,2021-01-27,  quien le dio acceso a internet a paty navidad periodicazo en el hocico ,0
271,271,271,𝕁𝕚𝕞𝕖𝕟𝕒 ✞︎,@itslauregui_,2021-01-27,esta bien no se vacunen asi puedo alcanzar una vacuna para mi,0
272,272,272,=Miketzilopochtli=,@MIrVal7_,2021-01-27,un pendejo,0
273,273,273,manu,@manugecgecgec,2021-01-27,si el chip no es 5g pq quiero posesion de mi cuerpo con la ultima tecnologia,0
274,274,274,Lauvencom,@Lauvencomm,2021-01-27,saben si la familia de ya vive en uno de los municipios pobres que anda visitando o siguen viviendo en,1
275,275,275,Javier Cobo,@JavierCobo7,2021-01-27,antes de tiempo porque no soy ni obispo ni politico ni un jeta en toda regla,0
276,276,276,Isabella Lara,@Isalarafer07154,2021-01-27,hay algo mas absurdo que esto no se quieren vacunar pero tampoco quieren mas muertos,0
277,277,277,Firecat9999_89 #GD 2.2,@Firecat99998,2021-01-27,sigo buscando algun comentario que vaya en serio con el porque me quiero reir un rato jasjasjs,1
278,278,278,Johnny,@johnny_liq,2021-01-27,si se ven bien pendejitos diciendo que la vacuna les hace dano pobres animalitos,0
279,279,279,Jon Foxcold,@FloresHerbalejo,2021-01-27,por subnormales como vosotros el shampoo viene con instrucciones,0
