,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
218,218,218,Johnny,@johnny_liq,2021-01-27,asi haber ver pandemia pasado humanos alguien querer salvar el mas infinito ignorancia oponer tema salud hablar muneco tepeyac corto poner flor,1
219,219,219,luis angel trives,@luisangeltrives,2021-01-27,tendencia espano hacer tendencia gilipollo traduccion venir anillo dedo escribir hashtag,1
220,220,220,Rafa Ramos,@RafaelRG817,2021-01-27,dioxido cloro recomer doctora natalio pari,1
221,221,221,La Carilina,@La_Carilina,2021-01-27,vacuna experimental vacuante vo si dentro 5 ano seguir vivo dar autoinmune dejar cuadriplejico esteril quiza pensar,0
222,222,222,leo_1,@lionlives_,2021-01-27,si mejor cambiar ir lado positivo,1
223,223,223,Lloron,@LloronSInho_,2021-01-27,oh basico mirar uso morro mecos aaaayyyyyy siiiiiii ir vacunar,1
224,224,224,Jorge Murillo A,@_jamurillo,2021-01-27,tt patrocino,0
225,225,225,Marly,@Marly33333,2021-01-27,agenda 2030 contrario predicar falso profeta privatizar mundo mayoria ser apartar,1
226,226,226,Deutero,@esgrasiao2,2021-01-27,duda si vacunanno exponer demasal mismo tiempopar evolucionar especiehay deshacer él eslabón mas debil si autosacrificar solosno quitar problema,1
227,227,227,SadGus,@Agu5M3za,2021-01-27,puro conspiración despues andar fiesta clandestino salir mascarilla fin odio mundo gente,1
228,228,228,eragon,@hefestionok,2021-01-27,gente ignorante detrar hashtag mas facil conspirar estudiar,1
229,229,229,jimmy López,@Lpez9c,2021-01-27,pues vacunir hpta,0
230,230,230,Patria o Caos,@Facho_tv,2021-01-27,pta dar risa perkine sistema creer vacuna ser salvacion decir si vacuno ir morir enfermedad sobrevivar 99 contagiadospinera decir traer vacuna ir imbecil hacer fila,1
231,231,231,Len ᶘ ᵒᴥᵒᶅʕ•́ᴥ•̀ʔっ,@Masonkonoe,2021-01-27,pues mejor pa cola vacunar él ser mas corto poder vacunar,1
232,232,232,Gyrfalcon,@ponyhead47,2021-01-27,eleccion vacuna basar resultado apertura ciencia desarrollo momento sputnik v cansino solo pfizer moderno mostrar vacuna funcionar seguro probado serlo,1
233,233,233,Raúl D.,@bin_fuzzy_,2021-01-27,priori parecer estupendo gente querer vacunar él puro seleccion natural ahi ver caja pino encima llegar turno ventaja,1
234,234,234,1tristeweona,@maartuuulaa,2021-01-27,gente weon aqui creer ciencia ojalo poder vacunar yo luego,1
235,235,235,Rufián,@rufianmelancoli,2021-01-27,existir ht puro jarana gente imbecil,1
236,236,236,Elmit,@Elmit7,2021-01-27,enserio ht gente decir pasar decir querer acabar querer rosa guadalupe,1
237,237,237,Estevostein,@Estevostein,2021-01-27,llevar tres chupito lejir,1
238,238,238,RAMGON,@Glez_Jorge02,2021-01-27,querer vacunar preferir tomar,1
239,239,239,Viejo Revolucionario,@Felix_Deu,2021-01-27,negacionista hacer lista dejar margen sociedad si insolidario ir ser hermanita caridad joven trabajar preguntar si haber hacer mili asi ahora,1
240,240,240,M.P.G.,@MpgPegu1,2021-01-27,si vacuno decir alli estar,0
241,241,241,Jesús De Veracruz T-800,@elxheo,2021-01-27,creer vacuna si virgen guadalupe pasar vrg,0
242,242,242,ᚱᛇᛞᚹᚢᛚᚠ,@RaulManuel,2021-01-27,retraso estar dar ir palmar viejo,1
243,243,243,DejaVú,@dejavu95594713,2021-01-27,cualquiera vacuna hacer personal capacitado dado caso querer vacunar él si contagiar hacer igualmente viral hashtag decir,1
244,244,244,Dash Peralta,@dashperalta,2021-01-27,excelente vacun acercar querer covid19 retraso mental cerca,1
245,245,245,L I N A,@BlckRose_Sakura,2021-01-27,mexicar vacuna tú dar desear,1
246,246,246,Juan Esteban Trujillo,@neonueve,2021-01-27,modificar codigo genetico convertir xmen verdad dejar tonteria tú nacer aplicar medicamento contar dar hacer el inmune cierto parasito,1
247,247,247,Subscribe to my Onlyfans for only 5000 pesetas,@filthy_franco,2021-01-27,vez mas gente hacer meme decir él verdad menos mal pff,1
248,248,248,Carlos Soto Valdés,@carlos_soto_v,2021-01-27,hashtag mas aweonao posible,1
249,249,249,TU PATRONA,@perreohijoputa1,2021-01-27,ponche hashtag pendejo,1
250,250,250,ṡȏʟєԀѧԀ ɞȗєṅԀíѧ,@ingsolcarvajal,2021-01-27,ver acuerdo palabra amigo citar confiar vacuna pfizero moderno astrazeneco ah decir barre huevo nino quitar mal ojo neto merecer extincion,1
251,251,251,Nameless,@FAVkrillex,2021-01-27,si alguien buscar subnormal gente deficiencia mental alguno experimento poder entrar hastag elegir si tratadlo respeto bastante,1
252,252,252,REALQUICKDAN,@DanielV30065923,2021-01-27,gente vacuna ruso pasado estandar necesario considerar él apto aplicacion hashtag,1
253,253,253,just relxax,@falconemakarov,2021-01-27,mierda dio mio combinar half life 2 did nothing wrong,1
254,254,254,procrastinador Profesional,@Procrastuitero,2021-01-27,compuesto vaina si karen 100 medicamento meter diario cocacola dorito cuanto porqueria comer pontar puta vacuna,0
255,255,255,angicita | rosé solo,@rinsiespov,2021-01-27,oy amorcito encantar quitarte tanguita rojo boquita chupartir vaginita bien rico metertar verga hacer tú amorcito bien rico asi encantar,1
256,256,256,Romina caro,@Rominac05039638,2021-01-27,poner vacuna covid miedo si bien seguro vacuna pasado promedio 510 ano tomar hacer,1
257,257,257,"Biotecnólogo cabreado
#YoMeVacuno",@LostTransposon,2021-01-27,querer tocar gen decir mientras meter pecho espalda varios lata cerveza varios cigarillo querer tocar gen decir mientras demostrar saber diferenciar adn arn,0
258,258,258,Carlos Mejia,@nemesix,2021-01-27,rechazar vacuna producido rusio acaso usar iphone producido chino verdad,1
259,259,259,Lauvencom,@Lauvencomm,2021-01-27,pensar mas estudio,1
260,260,260,conni,@iSUNJGH,2021-01-27,si ser aweonar duda serio,1
261,261,261,Atomicc24,@erickzh3,2021-01-27,saber bien vacunir raza extrano vacuna estorbar poquito si vacunar morir listo dejar descendencia xd,1
262,262,262,ManuEl_Va,@MuchoWorried,2021-01-27,tt resultado ser mas divertido dia leer decena tuits ingenioso mofar él chip ninguno apoyar vacunar él deber tener propio red inaccesible privado,1
263,263,263,Mar || - 24,@Thorul_Corp,2021-01-27,gracias persona vacunar haber mas si querer vacunar,1
264,264,264,Sofiista_Forever,@hshshe3gdydydd,2021-01-27,vacuneis ir ser converto doraemon mejor dejar yo vacuna arriesar,1
265,265,265,reina_cantabria,@reina_cantabria,2021-01-27,esperar brigada antivicio actuar traficante vacuna,1
266,266,266,ovetus,@ovetus09,2021-01-27,ir andorra nuevo patriotismo,1
267,267,267,RAMGON,@Glez_Jorge02,2021-01-27,mismo gente decir ir vacunar mismo gente tomar herbalife,1
268,268,268,Bola8,@Redemption5ong,2021-01-27,sabio tarde temprano salir mamerto pseudo patriota amante chile reclamar pedir libertad,0
269,269,269,Yisus,@Persa_Yisus,2021-01-27,paso pico antivacuna culiao,1
270,270,270,MALTCHATT STAN,@LuisVgogh,2021-01-27,dar acceso internet paty navidad periodicazo hocico,1
271,271,271,𝕁𝕚𝕞𝕖𝕟𝕒 ✞︎,@itslauregui_,2021-01-27,bien vacunir asi poder alcanzar vacuna,1
272,272,272,=Miketzilopochtli=,@MIrVal7_,2021-01-27,pendejo,1
273,273,273,manu,@manugecgecgec,2021-01-27,si chip 5g p/100 querer posesion cuerpo ultimo tecnologia,0
274,274,274,Lauvencom,@Lauvencomm,2021-01-27,saber si familia vivir municipio pobre andar visitar seguir vivir,1
275,275,275,Javier Cobo,@JavierCobo7,2021-01-27,tiempo obispo politico jetar todo regla,1
276,276,276,Isabella Lara,@Isalarafer07154,2021-01-27,mas absurdo querer vacunar tampoco querer mas muerto,1
277,277,277,Firecat9999_89 #GD 2.2,@Firecat99998,2021-01-27,seguir buscar alguno comentario ir serio querer reír rato jasjasjs,1
278,278,278,Johnny,@johnny_liq,2021-01-27,si ver bien pendejito decir vacuna hacer dano pobre animalito,1
279,279,279,Jon Foxcold,@FloresHerbalejo,2021-01-27,subnormal shampoo venir instrucción,1
280,280,280,Gregor,@Goritorcr,2021-01-27,youtuber largado andorra ser merecer mismo respeto tontalbo decir,1
281,281,281,Sergio Huidobro,@sergiohuidobro,2021-01-27,decir conspiracionista paranoide ciencia medicina tal tal hecho estariar poner practicar seleccion natural probar teoria cientifico decir decir decir,0
282,282,282,ListicoLaMierda,@Nostromo86,2021-01-27,concejal,0
283,283,283,Nicoray Mora,@Ray_Exciter,2021-01-27,chingo runner vegano yogui demer,1
284,284,284,𝔠𝔞𝔠𝔥𝔬𝔯𝔯𝔬𝔳𝔬𝔩𝔞𝔡𝔬𝔯,@cachorrovuela,2021-01-27,ver pendejo caer primero pasar investigar compuesto veneno querer él ciegas esperar marxista,1
285,285,285,Aleix Echauz,@AleixEchauz,2021-01-27,esperanzador ver poco tuitean mejor asi llegar si querer vacunar yo allo ignorancia,1
286,286,286,Euskera ➐,@PatxiHedgehog,2021-01-27,representacion twittean hijo bien hijo bien senoro hijo decir gilipollez bill gate ir controlar,0
287,287,287,MALTCHATT STAN,@LuisVgogh,2021-01-27,ay pues padre asir mas vacuna gente verdaderamente util mundo bien padre,1
288,288,288,Rafa Ramos,@RafaelRG817,2021-01-27,dispuesto controlar bill gate preferir vivir limitar ir corriente juan car el 52 ano soltero vivir padre,0
289,289,289,Madame Bleu,@MefistoBlut,2021-01-27,germino frijol primario querer andar opinar vacuna,0
290,290,290,Camilo,@vanular2006,2021-01-27,idiota ht,1
291,291,291,Eℓvirα ツ,@Maebdira,2021-01-27,estupidez decir inculto manipulable mientras jeta gobernar colar si tocar escaso dosis escatir sanitariospersonal esencial jeto partido estamento cierto,1
292,292,292,Luis,@fdzaires,2021-01-27,si querer saber mas comirnaty falso vacuna seguir reputado biologo divulgador cientifico saber bien decir,1
293,293,293,Cervecero gamer,@lareynadelret,2021-01-27,normal estar colar concejal alcalde,1
294,294,294,Ale B,@aleb2222,2021-01-27,plano vacuna ruso aprobado oms solo lucrar someter poblacion vacuna experimental unicamente pais socialista usado aprobado mexico entrar juego,1
295,295,295,Alex Páez,@PaezAlex86,2021-01-27,casualidad dia despue alias salir esparcir desinformacion tt asi irresponsabilidad vedette periodismo metido senador interesar vida mexicano interesar golpear asco,1
296,296,296,Casca_bel,@bel_casca,2021-01-27,intentar ridiculizar persona preferir inocular yo sustancia pd llevar todo vacuna puta mierda fio,1
297,297,297,ComisarioWallas,@ComisarioWallas,2021-01-27,ver gatelin lopito poner sputnik pa ver ir,1
298,298,298,Nan,@nanhernandez46,2021-01-27,mas promotor tendencia mas rapido ser turno vacuna desaparecer mano idiota bien merecer,0
299,299,299,Temblaste Puta,@YorchAduna,2021-01-27,forma decir pendejo,1
300,300,300,Robe a secas,@xrxndx09,2021-01-27,poner vacuna saber paracetamol bien tragar,1
301,301,301,demeter,@demetri23942264,2021-01-27,dar cuenta promover si lograr convencer acabar mas pronto campana vacunacion,1
302,302,302,J.Rodriguez #OP 10,@jhonbogotano,2021-01-27,gente bruto hijueputar,1
303,303,303,Bot Corleone,@jeal09540,2021-01-27,chiquito insignificante saber perdedor ira frustracion dejar respirar red particular brozo dreser loretito deformar lily tellez seguir ladrandonar pasar,0
304,304,304,"Mιᥒgᥣoss lvs hyunjin
FUERA MARITO!!",@Hyunjin_cutee,2021-01-27,senora vacuna mas estudio tú,1
305,305,305,Haibaku Ishida,@HaibakuIshida,2021-01-27,confiar completo vacuna escuchar demasiado ambos bando querer arriesgar yo ademas detestar inyección,0
306,306,306,Genoveva Alemán,@genoaleman,2021-01-27,despues mes pandemia aprendido salir decision personal encima bienestar colectivo mas persona vacunado mas ir derrotar enfermedad demostrado historicamente neto estar bien mecos,1
307,307,307,La Capitana,@LaCapitana19,2021-01-27,dejar paso si querer vacunar yo gracias antemano,1
308,308,308,Jazz Supernova,@Beth_Supernova,2021-01-27,hacer ht profugo acido folico si vacunense carajo vayansar vivir pinche cueva,1
309,309,309,Молния,@MolniyaR60,2021-01-27,1 vacuna aprobar despue 5 10 ano seguridad 2 farmaceutica deslindar legalmente dar perjuicio 3 existir tratamiento efectivo tratar sarscov2,1
310,310,310,aron lopez,@aronlopez_1,2021-01-27,estupidez si aun trajerar criticar paso vacuna,1
311,311,311,"𝔸𝕟𝕥𝕠𝕟𝕪 321 (7 dias pal cumple
)",@Antonyesewey,2021-01-27,nooooooooooooo bill gate ir rastrear mientras cager,0
312,312,312,G.,@gelsOrtiz,2021-01-27,decir negacionista nadie decir astrazeneca,1
313,313,313,Staphylococcus georgeus,@ItsGeorgieK,2021-01-27,mas facil enganar gente convencer él ser enganar si creer solo ver tendencia twitter,1
314,314,314,Uriel S. Morrill,@UrielSMorrill,2021-01-27,gobierno ir dejar ruso hacer experimento vacuno mexicano rayo pasar,1
315,315,315,Abraham Castelo,@EliseoCastelo,2021-01-27,ponem deberir poner,1
316,316,316,Paula,@PaulaGalache,2021-01-27,vacuna mientras hdlgp politico colar delante grupo riesgo sanitario,1
317,317,317,Alb,@Altrodriguez17,2021-01-27,ajajajaja mk gente decir bien,0
318,318,318,Amaury LeSang #EnHomeOffice,@amauryvg,2021-01-27,alergico penicilina paracetamol,1
319,319,319,El Tío Lucifer,@Michaelovzky,2021-01-27,gente pendejo luego,1
320,320,320,Richard Craciun | Alere Flammam Veritatis,@jsx6674real,2021-01-27,hecho vacuna veneno antesala chip reer ahora investigar ver venir pierna arriba,0
321,321,321,𝕁𝕚𝕞𝕖𝕟𝕒 ✞︎,@itslauregui_,2021-01-27,noma covid ir hospital quedar casita,0
322,322,322,El Tío Lucifer,@Michaelovzky,2021-01-27,seguro votar obrador,0
323,323,323,Daniel,@danielpozoes,2021-01-27,tanto maleducado gente libre hacer querer si querer vacunar él alla obligar alguien hacer,1
324,324,324,El Tío Lucifer,@Michaelovzky,2021-01-27,buen pendejo pro servir llegar mas rapido mas dos laboratorio distinto culero,1
325,325,325,ЯΛFΛ Я.M.,@r4f4rumo,2021-01-27,importar tres garompa haber decirlar,1
326,326,326,ale,@APagu13,2021-01-27,hashtag representacer 1 sistema educativo tanto deficiente pais 2 politizacer ciencia maximo expresion 3 campana desinformacion precedente,1
327,327,327,𝕁𝕚𝕞𝕖𝕟𝕒 ✞︎,@itslauregui_,2021-01-27,poner solo si salir ala,0
328,328,328,Edna Molina ®,@Edna_moliina,2021-01-27,decir deberir firmar tampoco requerir servicio medico caso contraer covid 19 asi congestionar uci gente irresponsable,1
329,329,329,Jorge out of context,@jorge__xc,2021-01-27,ir controlar nadie bastar plandemia,1
330,330,330,Salvador Rivera,@ChavaRRivera,2021-01-27,querer implantar chip meterar cosa peligroso organismo cuaterol gustar mono guayaba foco,1
331,331,331,COSMO,@cosmo1981x,2021-01-27,programa senor promover gente vacunir,1
332,332,332,CORLEONE.VITO,@jluishor,2021-01-27,gen tanto cagado vicio vacuno capaz convertir alguno ser noche,1
333,333,333,Brayan Burgos,@brayanenr17,2021-01-27,decir dar risa pena,1
334,334,334,Eduardo bolisho,@Eddiebolish,2021-01-27,aprovechar tio comentar cena ano nuevo ir poner vacuna ruso segun tener s3m3n ruso xd,1
335,335,335,El Tío Lucifer,@Michaelovzky,2021-01-27,si pendejar,1
336,336,336,Soy mu tonto,@soymutonto,2021-01-27,politico,1
337,337,337,B.a.d.i.l.l.o.,@esbadillo,2021-01-27,decir tragar 5 taco 10 metro raza,1
338,338,338,Sara :),@SaraM__10,2021-01-27,ojalar aplicar,0
339,339,339,Lulla GV,@RanitAlunisada,2021-01-27,criticar sentir ser iluminado superior vacuna querer poner ir decir él asi mujer poder poner peligro abortar cuerpo igual mandar cuerpo valer,1
340,340,340,Laura Riveiro,@laura_r_93,2021-01-27,ver tt pasar covid pensar ver ver si gustar pedazo imbecil asegurar existir amable ir poner maldito chip importante,1
341,341,341,Astro boy,@GunnerFabi,2021-01-27,creer carajo,1
342,342,342,¡Uy! Hola,@UnaAromatica,2021-01-27,si despues querer vacunar pues pagar bolsillo colectivo,1
343,343,343,En mi último libro,@ultimo_libro,2021-01-27,ultimo libro explicar padre hermano normal,0
344,344,344,ElJovenHeroe,@HeroeJoven,2021-01-27,senor senora si querer vacunar vacunir morar llevesar encuentro querer llevar él hijo sobrino nieto covid porfavor morar tranquilidad casa exponer mas gente desgracia pendejo,1
345,345,345,Pandinamita,@PanDi_Namita,2021-01-27,querer volver zombie tatan 22 ano estudiante comunicacion social tierra planista fan natalio pari guaracha bad bunny adicto tusi tusa karol g,1
346,346,346,Francisco Cortés,@franjcortes,2021-01-27,casar él cuarentena fasho,1
347,347,347,Mario,@MarioGonGuti,2021-01-27,farsa gripe vacuno veneno genocido,0
348,348,348,Felix -No te burles?,@FelixXDm,2021-01-27,borolista menos burro mas olote,1
349,349,349,Omar Sandoval,@soyincorrecto,2021-01-27,jeringa chato,1
350,350,350,Moro,@Moro_kuni,2021-01-27,uribista proteger virgencita chiquinquiro,0
351,351,351,Capde16,@16Capde,2021-01-27,gente modo pues mas pa cono,1
352,352,352,"Halcones, No Palomas",@41_POR_CIENTO,2021-01-27,sputnik viejo tener papel regla quizo vacuna mostrar papers loco adema garantizado pfizer papas asi esperar comprar vacuna serio,1
353,353,353,Juan Gamboa,@JuanLGamboa,2021-01-27,pedo si urgir vacuna familia mientras menos poblacion desear vacuna alcanzar mas rapido,1
354,354,354,Carlos Jiménez Lerma,@carlosjlmalaga,2021-01-27,mejor llegar dosis,1
355,355,355,honkitonkj LA HISTORIA SOMOS NOSOTROS,@honkytonkj,2021-01-27,capar padre imbecil,1
356,356,356,Sally Marshall,@sallyMarshallll,2021-01-27,pues menos maestro campeche creer toque vacuna preocupar,0
357,357,357,Ben Habif Rudnik,@sadockh,2021-01-27,acuerdo dato cientifico unico tema momento eficacia efecto secundario cualquiera medicamento,1
358,358,358,JJ,@J37911855,2021-01-27,decir faltar clase basico biologia pobre inepto,1
359,359,359,Luis,@fdzaires,2021-01-27,comirnaty querer,1
360,360,360,kikines,@kikines73,2021-01-27,comunidad madrileno residencia anciano vacunar hospital vacunado trabajar alli aunque electricista motivo subir vacunado indignante,1
361,361,361,Marly,@Marly33333,2021-01-27,compreir 5g dana celula defensa menos durmais él,1
362,362,362,A. Lion,@profechriss,2021-01-27,menos burro mas olote,1
363,363,363,Saúl,@soxckers,2021-01-27,normal seleccion natural llamar,0
364,364,364,Dano0710,@Dano07101,2021-01-27,ser chip traer vacuna permitir compartir wifi si,0
365,365,365,Juan_castro6706,@JuanCastro6706,2021-01-27,ruso,0
366,366,366,Gerardo Rivera,@_GerardoRH,2021-01-27,mismo decir servia cubrir boca empezar pandemia traer mame,1
367,367,367,Mike Terry,@MikeTer39905709,2021-01-27,pregunta serio sarcasmo creer si vacunar sputnir automaticamente gen ruso podrio tener ciudadania ruso facto,0
368,368,368,pedrazza,@pedrazza2,2021-01-27,aver cosa asir rapido gilipolla vacuna pedazo payaso,1
369,369,369,Pomery,@Pomeryrose,2021-01-27,paso trampa politico farmaceutico gestir tanto nefasto parte todo administración vete saber si sobrevivir si alguno ano tocar,0
370,370,370,johanna prado,@JohannaPND,2021-01-27,claro lanzar virus ahora querer vender solucion vacuno salmo 91,1
