,Nombre de usuario,Usuario,Fecha,Texto
147,Pléyade,@dsingp,2021-01-27,#YoNoMeVacuno al que se va a vacunar que carajo le importa si otro no quiere ... Más rápido avanza en lista usted. Después que no intenten discriminar a los que no se quieran vacunar todo bien. Una enfermedad con tantos tratamientos pq tanta afugia por una vacuna? Jumm 
148,Jimmy FOREX de Stocks,@JvLibertario,2021-01-27,"Porque fue algo que hicieron a las carreras y porque se ve el negocio tan ruin.
#YoNoMeVacuno, no al menos por ahora. Quizás cambie de opinión mas adelante."
149,Javier Lara,@HboLara,2021-01-27,#YoNoMeVacuno yo tampoco
150,Ian M.Sarabia,@IanMSarabia,2021-01-27,"-¡Yo no me vacuno!
- mmmm ya, bueno, cuídese, señora. 
#YoNoMeVacuno"
151,karent91 ; LT2 track 8 mío,@letmexwalls,2021-01-27,#YoNoMeVacuno q es esto? JAHDJAJA
152,Jhonn Cubides Muñoz,@Cubides95,2021-01-27,"Esos que dicen #YoNoMeVacuno por qué les ponen un chip de rastreo control, espionaje y colección de sus datos y demás pendejadas les pregunto
ya entregaron toooodos sus datos a las app de Facebook para saber que tipo de dinosaurio son??"
153,Fernando Reyna Treviño,@Fernand98023844,2021-01-27,#YoNoMeVacuno porque el gobierno nada más no atina a conseguir vacunas.
154,teo,@elamigoteo,2021-01-27,"#YoNoMeVacuno por el chip 5G, tuiteado desde una red social que sorprendentemente es gratis y que casualmente me anuncia cosas acordes a mis gustos"
155,🄽🄰🅃🄰🄻🄸🄰,@Natalia__Edith,2021-01-27,"#YoNoMeVacuno con la que el estado me imponga. #YoMeVacino sí, pero con la que yo elija. Mí dinero, mí decisión. Cómo con el aborto."
156,daechwita #1,@CYPH0SE0K,2021-01-27,"“#YoNoMeVacuno” señora usted salía todos los días a comprar tacos de calle con sudor y pepino mosqueado, que le valga verga lo que venga en la vacuna"
157,Haibaku Ishida,@HaibakuIshida,2021-01-27,"#YoNoMeVacuno 
Aclaro que NO SOY #negacionista, ya me han vacunado antes."
158,Irene Rabadán,@Irenerj9,2021-01-27,Que los del #YoNoMeVacuno tampoco ocupen camas en la UCI ni utilicen respiradores si se contagian
159,ΔLEJΔNDRO DΔVILΔ,@davilaalejandro,2021-01-27,#YoNoMeVacuno Gracias.
160,⎊ Kev Stark ⎊,@StarKevin28,2021-01-27,Solo en España el HH #YoNoMeVacuno podría ser Tendencia 
161,𝐅𝐄𝐑 lvs bri.,@T4EB0Y,2021-01-27,"Este # me da tanta risa, ponganse a estudiar, gracias. #YoNoMeVacuno"
162,Mauricio,@desde5738,2021-01-27,#YoNoMeVacuno para eso crearon esta falsa Pandemia. Para obligarnos a meternos ese veneno.
163,jerusalénvillanueva,@jevigo1,2021-01-27,"#YoNomeVacuno porque no quiero saltarme la cola ni hay suficientes vacunas.
En cuanto me toque, me pondré bien contenta el chip para que Bill me controle lo que le venga en gana
Petardos, que sois unos petardos."
164,Jorge Andres,@castiwhite1991,2021-01-27,#YoNoMeVacuno por que Colombia no tiene vacunas asi de facil
165,golden,@hxrryftHessa,2021-01-27,"Pues nada, os pagáis vosotros el tratamiento médico guapos.

Y gracias por poner en riesgo a la gente. #YoNoMeVacuno"
166,"Angiepuma
.",@Reborned2020,2021-01-27,"Pues en Rusia están muy contentos de que ya inició la tercera fase de las pruebas en la sputnik en Mexicanos 
 #YoNoMeVacuno"
167,R,@roodv__,2021-01-27,Algunas personas han recibido la segunda dosis de la vacuna covid y han muerto igual que si no se hubiesen vacunado. ¿Sirve para algo la vacuna?  #YoNoMeVacuno
168,Alberto Guillén,@aguillenATC,2021-01-27,¿Soy el único que ve correlación entre los test vía anal y el #YoNoMeVacuno ?
169,Gatete antibozal NO me vacuno,@gatete79,2021-01-27,"#YoNoMeVacuno para así dejar más dosis a los covidiotas y que, gracias a la vacuna, sean inmortales. Inmortales y subnormales."
170,ø Ángel ø,@Banqueri16,2021-01-27,"La vacuna debería ser obligatoria, no acepto debate. No estar a favor de la vacuna no es una opinión respetable, lo siento.
 #YoNoMeVacuno"
171,Jorge Diaz Narvaez,@diaznarva1,2021-01-27,Ya tienen puesta su vacuna???#YoNoMeVacuno
172,angicita | rosé solo,@rinsiespov,2021-01-27,"Me cago en sus madres hijos de puta me cago en la puta que los parió malparidos brrrr mamense un bicho  canté cabrones   Los Intocables los iluminatis a todos los del grupo á á á uuaaá mamense este  bichote 
. #YoNoMeVacuno"
173,Ramona,@Ramona_Bio,2021-01-27,"... Pa mi mejor que los pendejos digan #YoNoMeVacuno, así tengo esperanza que me vacunen antes de 2030..."
174,Annihilator,@JosMan1141,2021-01-27,"A 
@LeonBenLarregui
 le gusta esto #YoNoMeVacuno"
175,Conchita Esperanza Elizondo,@your_majesty14,2021-01-27,"#YoNoMeVacuno con vacunas chinas ni rusas. Que se las pongan a los chairos.
Punto."
176,Janex mapacho,@Janex14301785,2021-01-27,"Gente que quiere vivir de huevos la selección natural, gracias por ayudar a la humanidad a seguir adelante, su sacrificio nunca será olvidado, curense con sus tés de guayaba a ver si esa mamada sirve, y si no sirve, no estén mamando en los hospitales, idiotas.

#YoNoMeVacuno"
177,ToyLibre,@ToyLiber,2021-01-27,A este ritmo #YoNoMeVacuno. El Gobierno no tiene vacunas y luego cuando las tienen se las meten ellos.
178,Karen Soler,@_KSolerC,2021-01-27,"-""#YoNoMeVacuno""

-Ay cállate maldito tercermundista.

*Yo cuando alguien empieza con sus bobadas acerca de los chips en las vacunas."
179,R Angélica S,@RangelicaSS,2021-01-27,"Así como multaron a esa niña q incitó al ayuno por 2 días deberían multar a los #YoNoMeVacuno. 
Que promueven la ignorancia y la estupideZ

#vacunate
 
#VacunaCOVID19"
180,DAS B12,@gatolotov,2021-01-27,La parte buena de la tendencia #YoNoMeVacuno es que la selección natural hará su trabajo
181,Bellatium,@Bellatium1,2021-01-27,Debate: ¿Los de #YoNoMeVacuno quieren llamar la atención o enserio son estúpidos? 
182,Pléyade,@dsingp,2021-01-27,#YoNoMeVacuno Los que tildan de conspiracionistas a los que no se quieren vacunar son los mas crédulos de todos los humanos ... El principio básico de la ciencia es el cuestionamiento de lo contrario es religión... Bonche de dormilones jajajaja
183,Lalo Alberto,@alcero13,2021-01-27,"""Como no tengo cabeza sino prolongacion del cuello  #YoNoMeVacuno"" dijo un iluminado #negacionistas"
184,Ángel González,@AngelLestat666,2021-01-27,"Mi madre ya se ha vacunado. Mañana se pone la segunda dosis. 
Yo estoy deseando ponerme la vacuna por la profesión que tengo, pero no sé si me tocará o no en un mes o tres. 

Los de #YoNoMeVacuno no pasa nada, más para el resto que SÍ queremos."
185,Tony Louis,@TonyLou36978307,2021-01-27,"¿¿¿ #YoNoMeVacuno ???

A ver, ¿alguien me puede explicar esto?"
186,Viviana,@Viviana_240806,2021-01-27,"#YoNoMeVacuno pues mk, porque no hay vacunas."
187,Leonel Uriel Alzate,@LeonelVillavo,2021-01-27,"¿Uds le creen a los que dicen #YoNoMeVacuno? Si son los primeros que ves en la fila cobrando familias en acción, ingreso solidario, etc. Esperen el mierdero que van armar por ser vacunados de primero... Les gusta todo lo que sea gratis. Son los mismos vándalos. ¡La misma plaga!"
188,Alberto Vidal,@albertovidal1,2021-01-27,Esa tendencia de #YoNoMevacuno que?. Bueno hasta mejor mas rápido puedo acceder a una dosis 
189,samir urrutia,@SamirUrrutia,2021-01-27,#YoNoMeVacuno porque se me para el pico yera
190,Jonathan,@jonathanguzmn_,2021-01-27,#YoNoMeVacuno para los que dicen que no se van a vacunar entonces por qué siguen usando cubrebocas?
191,Andres Mendoza,@ARMendoza_A,2021-01-27,Apuesto que quienes apoyan el  #YoNoMeVacuno votaron por el actual presidente de Colombia. Jaja
192,ʟ ɪ ɴ,@linsinicol,2021-01-27,"#YoNoMeVacuno oigan, yo sí. Regalame tu oportunidad para vacunarme lo antes posible y no esperar a hasta verano o 2022."
193,Birchinia,@Birchinia,2021-01-27,"Pues muy bien me parece idiota, uno menos que tengo delante #YoNoMeVacuno"
194,Bertha Caraveo,@CaraveoBertha,2021-01-27,"Es muy lamentable que no contenta con la exhibida que se llevó ayer en redes sociales la Senadora 
@LillyTellez
 hoy impulse su agenda anti-vacunas por medio del hashtag #YoNoMeVacuno.

Internet la bautizó como #LadyAntivacunas pero ni eso bastó para que estudiara un poco el tema."
195,NI PIO,@CharroMamon,2021-01-27,#YoNoMeVacuno porque sigo teniendo fe en el detente.
196,Antidaniel,@Antidaniel_,2021-01-27,"Motivos para #YoNoMeVacuno
—Se ha desarrollado muy rápido, se han saltado fases en su elaboración y no se ha testado correctamente. Una vacuna tarda de media 3 años en desarrollarse
—Las vacunas de Pfizer y Moderna SI pueden modificar tu ADN, dando origen a posibles enfermedades"
197,Elias ECS,@EliasECS_,2021-01-27,"#YoNoMeVacuno me dan miedo las vacunas, como me vas a pinchar en el hombro alto miedo"
198,ميغيل سرفانتس,@maikcerv0,2021-01-27,"#YoNoMeVacuno
Awebo recibiré la vacuna mas rapido :D"
199,Juan C. Salazar®,@jc_salazar,2021-01-27,Suena absurdo #YoNoMeVacuno pero es razonable si vemos que están aprobando una vacuna de la cual no se tiene la información completa sobre su efectividad!
200,"Gataluna Es fácil: mascarilla, manos, distancia",@Gataluna21,2021-01-27,"#YoNoMeVacuno Pues no os vacunéis, mejor, así hay para los demás más rápido. Y nosotros protegidos. Eso sí que va a ser selección natural..."
201,Sergio Eljure,@Eljuresergio,2021-01-27,Las que dicen #YoNoMeVacuno son las mismas que se inyectan biopolimeros
202,Juan L Mendez Fierro,@juanluismendez,2021-01-27,#YoNoMeVacuno dichos pendejos de gente pendeja.
203,Bogotá Firme,@bogotamuyfirme,2021-01-27,"RT
@ClaudiaLopez
: #YoNoMeVacuno porque ya me vacuné en Costa Rica."
204,Marianito,@mmmmarianito,2021-01-27,Mejor mas para los que le anda la cabeza mas o memos bien. #YoNoMeVacuno
205,Mary,@mariaamonicafc,2021-01-27,La gente que tuitea #yonomevacuno es la misma que se cree el cuento del dióxido de cloro jssjsjsjjs
206,El Chilango Alfa,@ChilangoAlfa,2021-01-27,"#YoNoMeVacuno genial, más vacunas para mi"
207,Isder 666,@Isder_666,2021-01-27,#YoNoMeVacuno ps que pendejos
208,Nacho,@_Nihilanth_,2021-01-27,#Yonomevacuno terraplanistas se unen a la campaña antivacunas
209,Lucio Xiaoping,@WeritoDeMercado,2021-01-27,Eso de #YoNoMeVacuno nad más sirve para demostrar que Twitter y darle voz a gente pendeja fueron un error
210,Martín Medina B.,@poetarum33,2021-01-27,"Sí es la vacuna rusa que sigue en fase 2.
Las únicas que me generan confianza son la de AstraZeneca, la moderna, Johnson & Johnson,  Pfizer.

#YoNoMeVacuno"
211,Miss Gold.,@_ms_gold_,2021-01-27,"Aprovecho que es TT para decir alto y claro que #YoNoMeVacuno, que las farmacéuticas y los políticos hagan negocio con la salud de otros. Y cuánto mas ataquen e insulten los borregos odiadores más convencida estoy."
212,VictoriaUve,@AtticusUve,2021-01-27,Los del #YoNoMeVacuno deberían firmar también desde ya mismo lo de #YoRenuncioAlRespirador para que luego no surjan malentendidos.
213,A l a n z a ♡.,@AryTMPR,2021-01-27,El #YoNoMeVacuno es la última fase de selección natural en la pandemia. 
214,Josafath Buensuceso,@buensuceo,2021-01-27,"Esta bien que la vacuna rusa es la menos confiable pero no mamen neta #YoNoMeVacuno ?

Están viendo las cifras y que el plan de vacunación de la 4t está de la mierda y se ponen todavía a decir que no se vacunaran?"
215,VJair,@VJair3,2021-01-27,"#yonomevacuno con la pseudovacuna Rusa que quiere aplica el gobierno de AMLO, una vacuna que no cuenta con aprobación de OMS o la FDA, donde los Rusos han ocultado los resultados de la fase de prueba tres y son acusados de falsear las informaciones de las fases previas."
216,giltovar1,@giltovarl,2021-01-27,"Dicen que porque les van a insertar un chip para robarle los datos, ese chip ya lo tienen insertado en la mano y se llama celular.
No inventen además como para que.#YoNoMeVacuno"
217,Héctor V,@hectorvc70528,2021-01-27,"A pesar de la manipulación de los medios #YoNoMeVacuno. El sistema inmune se adapta, es más sensato comer bien y vitaminarse."
218,Johnny,@johnny_liq,2021-01-27,"Así se habrán visto en pandemias pasada los humanos? Alguien queriendo salvarlos pero es más su infinita ignorancia que se opone a un tema de salud, no les hablaras de un muñeco del Tepeyac porque en corto le ponen flores #YoNoMeVacuno"
219,luis angel trives,@luisangeltrives,2021-01-27,"Es tendencia #YoNoMeVacuno en España... ... yo haría tendencia el Gilipollas no tiene traducción de 
@DEF_CON_DOS
 . Les viene como anillo al dedo a los que escriben ese hashtag"
220,Rafa Ramos,@RafaelRG817,2021-01-27,#YoNoMeVacuno yo todo Dióxido de Cloro porque me lo recomendó la doctora Natalia París.
221,La Carilina,@La_Carilina,2021-01-27,"#YoNoMeVacuno con una vacuna experimental

VACUANTE VOS. 

Si dentro de 5 años seguís vivo, no te dio una autoinmune o no te dejó cuadripléjico o estéril,  quizás lo piense."
222,leo_1,@lionlives_,2021-01-27,"#YoNoMeVacuno

Y si mejor le cambiamos y nos vamos al 

LADO POSITIVO!!!

#yosimevacuno 

#quierovacunarme

#sputnikSi"
223,Lloron,@LloronSInho_,2021-01-27,oh no soy basico miren uso un # de morros mecos AAAAYYYYYY SIIIIIII NO ME VOY A VACUNAR #YoNoMeVacuno
224,Jorge Murillo A,@_jamurillo,2021-01-27,#YoNoMeVacuno ¿este TT lo patrocinó #PatyNavidad o #leonlarregui ?
225,Marly,@Marly33333,2021-01-27,"#YoNoMeVacuno
La Agenda 2030 es lo contrario de lo que predican! 
Falsos profetas!
¡Privatizan el mundo!
Y la mayoría será apartado"
226,Deutero,@esgrasiao2,2021-01-27,"Con esto tengo dudas. Si no se vacunan,nos expone a los demás;al mismo tiempo,para que evolucione la especie,hay que deshacerse de los eslabones más débiles ...si se auto-sacrifican solos,nos quitamos un problema... #YoNoMeVacuno"
227,SadGus,@Agu5M3za,2021-01-27,"Puro #YoNoMeVacuno por conspiraciones y después andan en fiestas clandestinas o salen sin mascarilla, en fin odio al mundo y a su gente"
228,eragon,@hefestionok,2021-01-27,"#YoNoMeVacuno gente ignorante detrás de este hashtag,  es más fácil conspirar que estudiar"
229,jimmy López,@Lpez9c,2021-01-27,Pues no se vacunen hptas #YoNoMeVacuno
230,Patria o Caos,@Facho_tv,2021-01-27,"Pta que dan risa los perkines del sistema que creen que la vacuna será su salvación. Dicen que si no me vacuno me voy a morir de una enfermedad que sobrevive el 99% de los contagiados.Piñera les dice que les traerá la vacuna y van como imbeciles a hacer la fila
. #YoNoMeVacuno"
231,Len ᶘ ᵒᴥᵒᶅʕ•́ᴥ•̀ʔっ,@Masonkonoe,2021-01-27,"#YoNoMeVacuno pues mejor pa mí, que la cola para vacunarse será más corta y me podré vacunarme antes."
232,Gyrfalcon,@ponyhead47,2021-01-27,"Mi elección de vacunas se basa en resultados y la apertura de la ciencia con la que se desarrolló.

De momento ni la Sputnik V ni la cansino lo tienen. Solo pfizer y moderna lo han mostrado

Las vacunas funcionan y son seguras... Las que han probado serlo

#YoNoMeVacuno"
233,Raúl D.,@bin_fuzzy_,2021-01-27,"A mí a priori me parece estupendo que haya gente que no quiere vacunarse: es pura selección natural, ahí se las vean los de #YoNoMeVacuno en una caja de pino. 

Y encima a nosotros nos llega el turno antes, ¡todo ventajas!"
234,1tristeweona,@maartuuulaa,2021-01-27,"“#YoNoMeVacuno” gente weona, aquí creemos en la ciencia, ojalá poder vacunarme luego!¡!¡"
235,Rufián,@rufianmelancoli,2021-01-27,Está existiendo el ht #YoNoMeVacuno y es la pura jarana. Qué gente imbécil.
236,Elmit,@Elmit7,2021-01-27,Es enserio este HT #YoNoMeVacuno??? Y la gente que dice esto se la pasa diciendo que quiere que se acabe esto YA.. y como quieren? Con la rosa de Guadalupe?
237,Estevostein,@Estevostein,2021-01-27,#YoNoMeVacuno que llevo ya tres chupitos de lejía
238,RAMGON,@Glez_Jorge02,2021-01-27,"#YoNoMeVacuno NO SE QUIEREN VACUNAR, PERO PREFIEREN TOMAR 
@Herbalife"
239,Viejo Revolucionario,@Felix_Deu,2021-01-27,"Yo con los #YoNoMeVacuno y los negacionistas haría una lista y los dejaría al margen de la sociedad, porque si ellos son insolidarios ¿por qué vamos  ser nosotros hermanitas de la caridad?
Cuando era joven para trabajar te preguntaban si habias hecho la mili, así que ahora..."
240,M.P.G.,@MpgPegu1,2021-01-27,#YoNoMeVacuno Yo si me vacuno; cuando me digan alli estaré
241,Jesús De Veracruz T-800,@elxheo,2021-01-27,"No creen en las vacunas pero si en la virgen de guadalupe.
No se pasen de vrg 
 #YoNoMeVacuno"
242,ᚱᛇᛞᚹᚢᛚᚠ,@RaulManuel,2021-01-27,#YoNoMeVacuno porque con los retrasos que se están dando la voy a palmar antes de viejo.
243,DejaVú,@dejavu95594713,2021-01-27,"#yonomevacuno no cualquiera se vacuna, eso lo hace un personal capacitado y dado caso que no quieran vacunarse, si se contagian, hagan igualmente viral un hashtag que diga #noestoyvacunado #dejavu"
244,Dash Peralta,@dashperalta,2021-01-27,#YoNoMeVacuno ...Excelente... no te vacunes... pero ni te me acerques que no quiero ni tu Covid19 ni tu retraso mental cerca de mí 
245,L I N A,@BlckRose_Sakura,2021-01-27,"#YoNoMeVacuno
En México ni vacunas hay para ustedes y se dan a desear."
246,Juan Esteban Trujillo,@neonueve,2021-01-27,"#YoNoMeVacuno Porque modifica el código genético y te convierte en un X-MEN. De verdad, dejen la tontería, cuando ustedes nacieron les aplicaron medicamentos que ni cuenta se dieron, para hacerlos inmunes a ciertos parásitos. "
247,Subscribe to my Onlyfans for only 5000 pesetas,@filthy_franco,2021-01-27,"Otra vez, hay más gente haciendo memes con lo de #YoNoMeVacuno que diciéndolo de verdad (y menos mal pff)"
248,Carlos Soto Valdés,@carlos_soto_v,2021-01-27,#YoNoMeVacuno es el hashtag más aweonao posible
249,TU PATRONA,@perreohijoputa1,2021-01-27,Ponche hashtag pendejo #YoNoMeVacuno
250,ṡȏʟєԀѧԀ ɞȗєṅԀíѧ,@ingsolcarvajal,2021-01-27,"Veo el #YoNoMeVacuno y me acuerdo de las palabras de mi amigo 
@vicchoyfarfan
, y cito:
""No confían en la vacuna de Pfizer ni en la de Moderna ni en la de AstraZeneca, ah pero dicen ""barre con un huevo al niño para que se le quite el mal de ojo""""
Neta que merecen la extinción."
251,Nameless,@FAVkrillex,2021-01-27,Si alguien está buscando subnormales o gente con deficiencias mentales para algún experimento o algo puede entrar al hastag #Yonomevacuno y tiene muchos para elegir! Eso si tratadlos con respeto que bastante tienen con lo suyo
252,REALQUICKDAN,@DanielV30065923,2021-01-27,Gente! La vacuna rusa no ha pasado por los estándares necesarios para considerarse apta para su aplicación... Por eso el hashtag #YoNoMeVacuno
